,Jan,Aug,Sept,Oct,Nov,Dec,Team1Site,Team2Site,Team1_Win_Precentage,ML1,Team1_AP_Rank,Team1_W,Team1_L,Team1_OSRS,Team1_DSRS,Team1_SRS,Team1_ScoringOff,Team1_ScoringDef,Team1_PassingOff,Team1_PassingDef,Team1_RushingOff,Team1_RushingDef,Team1_TotalOff,Team1_TotalDef,Team1_ACC,Team1_American,Team1_Big12,Team1_BigEast,Team1_BigTen,Team1_CUSA,Team1_Ind,Team1_MAC,Team1_MWC,Team1_Pac-10,Team1_Pac-12,Team1_SEC,Team1_SunBelt,Team1_WAC,Team2_Win_Precentage,ML2,Team2_AP_Rank,Team2_W,Team2_L,Team2_OSRS,Team2_DSRS,Team2_SRS,Team2_ScoringOff,Team2_ScoringDef,Team2_PassingOff,Team2_PassingDef,Team2_RushingOff,Team2_RushingDef,Team2_TotalOff,Team2_ACC,Team2_American,Team2_Big12,Team2_BigEast,Team2_BigTen,Team2_CUSA,Team2_Ind,Team2_MAC,Team2_MWC,Team2_Pac-10,Team2_Pac-12,Team2_SEC,Team2_SunBelt,Team2_WAC,Team2_TotalDef,Spread_Open,Spread_Close
3019,0,0,0,0,1,0,1,-1,0.5384615384615384,175,67.0,7.0,6.0,0.73,-4.63,-3.9,27.74,32.84,-3.01,15.93,-0.01,9.54,-0.82,12.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5,-205,67.0,6.0,6.0,5.04,-8.32,-3.28,32.55,34.59,-0.4,16.59,-0.14,9.89,0.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12.52,2.5,5.0
2890,0,0,0,1,0,0,1,-1,0.3333333333333333,175,67.0,4.0,8.0,-7.1,7.1,0.0,20.65,20.94,-3.56,15.36,-1.34,7.99,-1.74,11.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-205,67.0,7.0,6.0,-0.79,1.43,0.64,28.22,25.7,-1.29,16.17,-0.19,8.41,-0.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.51,6.5,4.5
5303,0,0,1,0,0,0,1,-1,0.25,550,67.0,3.0,9.0,1.01,-5.64,-4.63,74.42,-9.08,12.63,2.44,9.95,0.65,10.5,1.89,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8571428571428571,-800,4.0,12.0,2.0,7.59,12.39,19.98,88.28,-30.64,14.32,0.46,9.4,-0.63,11.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34,10.0,16.5
3225,0,0,0,0,1,0,1,-1,0.25,-345,67.0,3.0,9.0,-7.99,0.58,-7.41,20.02,25.65,-3.43,16.03,-0.26,7.98,-1.32,11.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,275,67.0,2.0,10.0,-2.73,-7.57,-10.3,24.22,31.88,-1.78,17.3,0.28,9.36,-0.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12.6,-7.0,-8.5
3282,0,0,0,0,0,1,0,0,0.6153846153846154,-275,67.0,8.0,5.0,6.13,3.88,10.01,34.67,20.29,0.62,14.85,0.55,8.46,0.54,11.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,227,67.0,7.0,6.0,5.97,-0.43,5.53,36.45,25.23,-0.19,15.55,-0.53,7.93,-0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.16,-3.0,-7.0
3615,0,0,1,0,0,0,1,-1,0.6153846153846154,550,67.0,8.0,5.0,1.57,2.61,4.17,75.22,-16.85,11.05,2.22,8.23,1.64,9.49,1.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9285714285714286,-800,5.0,13.0,1.0,10.59,3.9,14.48,82.13,-20.2,12.8,2.67,7.65,1.42,10.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,23.0,16.0
4498,0,0,0,1,0,0,1,-1,0.5384615384615384,105,67.0,7.0,6.0,-2.71,3.29,0.59,39.19,8.57,9.39,5.07,4.03,3.27,6.78,4.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5714285714285714,-125,67.0,8.0,6.0,2.65,-1.1,1.55,45.4,13.94,8.85,5.08,5.03,3.11,6.44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.05,3.0,1.5
4143,0,0,0,0,0,1,0,0,0.7692307692307693,110,67.0,10.0,3.0,1.21,0.99,2.2,70.17,-15.62,12.8,3.63,6.58,1.11,8.2,2.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153846153846154,-130,67.0,8.0,5.0,0.69,-2.48,-1.79,72.75,-12.5,12.75,3.39,6.98,1.97,9.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.71,2.0,2.0
5549,0,0,0,1,0,0,1,-1,0.9333333333333332,-1200,2.0,14.0,1.0,8.01,17.62,25.62,90.38,-38.83,13.45,-0.1,10.38,-2.81,11.13,-0.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6153846153846154,750,67.0,8.0,5.0,5.4,3.37,8.77,84.98,-23.89,12.69,1.54,10.28,-0.1,10.89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1,-16.5,-18.5
3387,0,0,1,0,0,0,1,-1,0.3333333333333333,265,67.0,4.0,8.0,-11.19,2.57,-8.62,56.7,-15.03,9.45,3.6,5.68,1.25,7.37,2.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7142857142857143,-320,19.0,10.0,4.0,6.51,5.39,11.9,77.6,-19.51,10.95,2.86,7.18,1.6,8.97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.14,7.0,7.5
6372,0,0,0,1,0,0,1,-1,0.7142857142857143,120,67.0,10.0,4.0,-2.6,7.07,4.47,66.27,-18.47,11.15,2.91,6.96,1.12,9.24,1.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,-140,67.0,3.0,9.0,-7.64,-2.73,-10.38,57.66,-6.43,9.47,4.2,7.5,2.38,8.61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.03,2.5,2.5
1466,0,0,0,0,1,0,1,-1,0.7142857142857143,-9100,19.0,10.0,4.0,4.78,5.88,10.67,36.39,18.68,7.87,5.82,3.61,3.78,5.69,4.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4166666666666667,4900,67.0,5.0,7.0,-6.36,4.73,-1.63,20.34,24.72,4.68,7.18,3.23,5.21,4.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.86,-27.5,-30.5
34,0,0,1,0,0,0,1,-1,0.8461538461538461,-633,13.0,11.0,2.0,15.1,1.53,16.62,45.46,22.96,8.54,5.97,4.08,4.53,6.55,5.17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,507,67.0,2.0,10.0,-2.04,-2.15,-4.2,25.98,28.86,8.16,7.79,2.2,6.06,5.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.57,-16.5,-16.5
2700,0,0,1,0,0,0,1,-1,0.4166666666666667,245,67.0,5.0,7.0,-7.35,-2.51,-9.86,17.26,31.06,-3.6,16.47,-1.02,8.88,-1.66,11.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6923076923076923,-305,67.0,9.0,4.0,1.86,-3.87,-2.01,30.02,31.79,-0.84,17.74,-0.21,9.2,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.73,6.0,7.5
156,0,0,1,0,0,0,1,-1,0.6666666666666666,165,67.0,8.0,4.0,-4.5,1.11,-3.39,21.97,25.49,7.02,6.82,3.09,5.25,4.84,5.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6153846153846154,-190,67.0,8.0,5.0,0.12,1.52,1.63,28.39,23.59,5.59,6.69,3.99,4.94,4.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.72,4.0,4.5
6233,0,0,1,0,0,0,1,-1,0.6153846153846154,-850,67.0,8.0,5.0,-6.92,6.96,0.04,58.95,-18.86,9.95,3.39,5.36,1.33,7.72,1.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.16666666666666666,575,67.0,2.0,10.0,-12.88,-6.44,-19.31,51.91,-0.39,9.61,5.77,5.44,1.95,7.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3,-18.5,-16.5
5623,0,0,0,0,1,0,1,-1,0.5384615384615384,1300,67.0,7.0,6.0,-7.0,7.58,0.58,68.72,-21.37,11.76,1.31,7.9,-0.84,8.8,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,-3500,21.0,9.0,4.0,8.81,3.06,11.87,92.04,-22.2,14.05,1.41,10.77,-0.95,11.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,25.0,25.0
5682,0,0,0,0,1,0,1,-1,0.4615384615384616,200,67.0,6.0,7.0,2.15,-0.77,1.38,74.18,-18.48,13.27,1.92,8.0,-0.35,9.88,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7857142857142857,-240,7.0,11.0,3.0,11.63,4.09,15.72,87.46,-22.37,15.08,1.14,9.15,-0.37,11.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9,7.0,6.0
2550,0,0,1,0,0,0,1,-1,0.25,150,67.0,3.0,9.0,-7.99,0.58,-7.41,20.02,25.65,-3.43,16.03,-0.26,7.98,-1.32,11.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,-170,23.0,10.0,4.0,6.8,1.06,7.86,36.28,23.29,-1.6,16.51,0.61,8.89,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.91,5.5,4.0
5229,0,0,1,0,0,0,1,-1,0.4166666666666667,-410,67.0,5.0,7.0,12.46,-11.12,1.34,90.62,-6.0,13.89,2.68,7.31,1.68,10.8,2.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,340,67.0,9.0,5.0,10.05,-6.66,3.39,85.74,-13.23,13.96,2.19,9.06,-0.22,11.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.41,-11.5,-11.0
5274,0,0,1,0,0,0,1,-1,0.25,140,67.0,3.0,9.0,-4.18,-10.42,-14.6,69.14,-4.45,11.67,4.35,9.04,1.22,9.67,2.81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333333333333333,-160,67.0,4.0,8.0,-3.5,-5.61,-9.11,69.48,-12.18,11.3,2.62,9.01,0.68,9.59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.31,2.0,3.5
3538,0,0,1,0,0,0,1,-1,0.3333333333333333,-150,67.0,4.0,8.0,-5.44,-1.26,-6.69,62.97,-9.9,11.14,4.08,6.72,2.52,8.66,3.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.25,130,67.0,3.0,9.0,-6.06,-3.62,-9.68,63.8,-9.44,10.08,2.91,6.98,2.95,8.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.95,-4.0,-2.5
1382,0,0,0,0,1,0,1,-1,0.3076923076923077,-170,67.0,4.0,9.0,1.57,-8.81,-7.24,27.71,35.82,7.1,8.86,3.56,5.53,5.67,6.83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6153846153846154,150,67.0,8.0,5.0,0.32,1.72,2.04,27.76,22.38,5.93,6.91,3.02,4.0,4.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.12,-3.5,-3.5
604,0,0,0,0,1,0,1,-1,0.7142857142857143,-224,17.0,10.0,4.0,6.93,7.27,14.2,36.82,16.63,8.03,6.49,4.42,4.38,6.07,5.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,196,67.0,6.0,7.0,0.21,7.14,7.35,28.11,16.33,6.62,6.26,3.61,4.05,5.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98,-7.5,-6.5
4627,0,0,0,1,0,0,1,-1,0.3076923076923077,205,67.0,4.0,9.0,-5.51,2.0,-3.51,39.05,9.95,8.34,4.75,4.94,3.69,6.36,4.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5384615384615384,-240,67.0,7.0,6.0,7.88,-6.61,1.27,54.96,20.91,9.3,6.32,6.84,3.34,7.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.74,8.0,6.0
2806,0,0,0,1,0,0,1,-1,0.4166666666666667,155,67.0,5.0,7.0,-0.67,-6.77,-7.44,27.08,33.45,-2.23,16.19,-0.56,8.6,-0.34,11.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4615384615384616,-175,67.0,6.0,7.0,-1.75,-3.93,-5.68,25.81,31.06,-2.21,16.95,-0.48,7.71,-0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.88,3.0,3.5
3543,0,0,1,0,0,0,1,-1,0.4615384615384616,100,67.0,6.0,7.0,-8.4,0.77,-7.63,60.74,-15.33,9.8,3.14,6.33,1.82,7.9,2.31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,-120,67.0,9.0,3.0,1.62,0.28,1.89,77.03,-15.99,11.48,3.11,8.77,2.14,9.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.64,1.5,1.0
5015,0,0,0,0,0,1,0,0,0.7857142857142857,-140,67.0,11.0,3.0,-2.36,8.62,6.26,43.17,3.88,9.5,4.9,5.52,2.07,6.63,3.51,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,120,67.0,7.0,6.0,5.19,-4.0,1.19,49.45,17.32,10.15,5.07,5.64,4.38,7.77,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.81,-1.0,-2.5
4449,0,0,1,0,0,0,1,-1,0.4166666666666667,250,67.0,5.0,7.0,-5.07,-10.33,-15.4,34.13,25.54,7.14,6.1,5.08,4.07,6.12,4.93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8461538461538461,-310,67.0,11.0,2.0,-0.48,5.53,5.05,45.87,8.55,9.63,5.43,6.51,2.77,7.64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.81,7.0,7.5
2888,0,0,0,1,0,0,1,-1,0.7692307692307693,-2170,67.0,10.0,3.0,7.16,-2.87,4.3,36.93,29.81,-1.83,16.0,-0.39,8.37,-0.3,11.55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08333333333333333,1170,67.0,1.0,11.0,-12.24,-8.89,-21.13,15.45,44.99,-3.05,17.65,-1.72,9.11,-1.42,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.33,-22.0,-24.0
319,0,0,0,1,0,0,1,-1,0.3333333333333333,175,67.0,4.0,8.0,-3.75,-3.02,-6.76,22.79,27.92,7.38,8.03,2.06,5.11,4.44,6.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,-210,67.0,8.0,5.0,0.12,1.52,1.63,28.39,23.59,5.59,6.69,3.99,4.94,4.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.72,6.0,5.0
6608,0,0,0,0,1,0,1,-1,0.5384615384615384,210,67.0,7.0,6.0,4.38,-5.25,-0.87,69.58,-7.91,11.64,4.26,7.27,3.15,9.72,3.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7857142857142857,-260,22.0,11.0,3.0,6.86,1.8,8.67,71.98,-14.03,11.82,3.0,6.35,1.18,9.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.73,4.5,6.5
2145,0,0,0,1,0,0,1,-1,0.4166666666666667,-550,67.0,5.0,7.0,2.86,2.68,5.54,33.14,21.63,6.41,6.89,3.21,4.51,5.23,5.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.16666666666666666,440,67.0,2.0,10.0,-6.88,1.59,-5.29,22.67,27.2,5.24,7.45,3.62,4.89,4.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.48,-15.0,-14.0
6594,0,0,0,0,1,0,1,-1,0.5384615384615384,-450,67.0,7.0,6.0,9.19,-4.91,4.28,79.74,-5.76,13.34,3.71,7.92,1.82,10.74,2.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,350,67.0,4.0,8.0,-4.83,1.66,-3.18,61.7,-12.29,10.71,2.59,6.18,2.71,8.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.23,-8.5,-12.5
5452,0,0,0,1,0,0,1,-1,0.16666666666666666,360,67.0,2.0,10.0,-11.82,-6.42,-18.24,60.55,-8.93,11.1,2.81,8.48,1.13,9.2,2.14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,-430,67.0,4.0,8.0,-3.5,-5.61,-9.11,69.48,-12.18,11.3,2.62,9.01,0.68,9.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.31,8.0,10.5
2380,0,0,0,0,1,0,1,-1,0.9285714285714286,-20985,1.0,13.0,1.0,6.53,17.98,24.51,43.9,6.55,9.06,5.93,5.07,3.11,7.01,4.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25,6985,67.0,3.0,9.0,-6.65,5.72,-0.92,23.55,22.32,7.02,7.1,3.56,5.7,5.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.78,-33.0,-34.0
6779,0,0,0,0,0,1,0,0,0.5384615384615384,-220,67.0,7.0,6.0,0.46,6.77,7.23,69.39,-20.37,9.74,3.67,6.81,1.63,8.41,2.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,180,67.0,8.0,5.0,-1.2,2.11,0.91,64.57,-14.0,9.61,3.54,6.12,0.95,8.05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76,-4.5,-5.0
4752,0,0,0,0,1,0,1,-1,0.6153846153846154,-800,67.0,8.0,5.0,6.21,-1.45,4.77,50.41,13.95,10.81,6.03,5.99,4.36,7.99,5.17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.25,575,67.0,3.0,9.0,-4.15,-6.51,-10.66,37.33,22.6,7.48,7.0,5.01,4.56,6.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.6,-14.5,-15.5
2275,0,0,0,0,1,0,1,-1,0.7692307692307693,-1495,15.0,10.0,3.0,9.05,5.27,14.32,43.37,17.97,7.04,6.41,4.21,5.74,6.3,5.56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,995,67.0,8.0,5.0,18.47,-7.25,11.22,49.04,30.33,8.71,7.84,4.37,5.35,6.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.13,-20.0,-21.0
1909,0,0,1,0,0,0,1,-1,0.16666666666666666,785,67.0,2.0,10.0,-6.88,1.59,-5.29,22.67,27.2,5.24,7.45,3.62,4.89,4.86,5.48,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8461538461538461,-1185,8.0,11.0,2.0,5.03,10.94,15.97,35.18,14.29,8.19,6.61,3.05,4.09,5.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.63,20.0,20.0
174,0,0,1,0,0,0,1,-1,0.8571428571428571,-800,6.0,12.0,2.0,10.21,6.91,17.11,41.43,17.63,8.09,5.79,2.6,4.73,5.52,5.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6923076923076923,600,67.0,9.0,4.0,4.05,2.82,6.87,31.06,21.31,9.23,5.64,4.23,5.98,5.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.73,-16.5,-16.5
5692,0,0,0,0,1,0,1,-1,0.3333333333333333,-450,67.0,4.0,8.0,-6.5,-6.01,-12.51,67.25,-9.88,10.19,2.51,8.54,0.1,8.89,1.94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,375,67.0,3.0,9.0,-3.89,-9.78,-13.67,69.15,-7.38,11.23,5.28,8.5,1.23,9.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.33,-10.5,-11.5
5580,0,0,0,1,0,0,1,-1,0.5384615384615384,-550,67.0,7.0,6.0,0.69,6.81,7.49,76.44,-26.5,13.38,1.07,8.66,-0.95,10.31,0.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,430,67.0,7.0,6.0,-7.0,7.58,0.58,68.72,-21.37,11.76,1.31,7.9,-0.84,8.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,-14.5,-13.5
6390,0,0,0,1,0,0,1,-1,0.7857142857142857,-700,67.0,11.0,3.0,4.89,-1.07,3.82,71.48,-9.82,12.37,3.7,7.22,2.84,9.84,2.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,506,67.0,7.0,7.0,-6.82,2.0,-4.82,58.56,-10.53,9.87,3.66,5.24,2.85,7.83,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.86,-14.0,-15.0
2838,0,0,0,1,0,0,1,-1,0.5384615384615384,-1200,67.0,7.0,6.0,-3.05,-2.72,-5.77,24.64,33.16,-2.48,16.89,-0.97,9.69,-1.07,12.48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5,850,67.0,6.0,6.0,-9.23,-2.74,-11.97,16.72,33.65,-2.78,16.9,-1.09,9.99,-1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.53,-10.5,-20.0
3884,0,0,0,0,1,0,1,-1,0.7692307692307693,-265,10.0,10.0,3.0,11.01,3.39,14.4,81.42,-19.66,12.26,2.03,8.02,1.3,9.86,1.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7142857142857143,215,19.0,10.0,4.0,6.51,5.39,11.9,77.6,-19.51,10.95,2.86,7.18,1.6,8.97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.14,-4.5,-6.5
2448,1,0,0,0,0,0,0,0,0.8571428571428571,-400,5.0,12.0,2.0,9.85,8.08,17.93,42.55,16.84,10.0,7.08,4.31,4.91,7.29,5.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,320,25.0,10.0,4.0,8.87,0.91,9.79,40.62,25.28,7.57,6.21,4.7,5.64,6.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.49,-9.5,-9.5
6207,0,0,1,0,0,0,1,-1,0.6153846153846154,170,67.0,8.0,5.0,1.93,7.84,9.77,69.45,-22.79,11.16,3.11,6.0,1.42,8.93,1.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,-200,67.0,7.0,6.0,-0.31,8.52,8.21,67.66,-22.56,10.4,2.92,6.06,0.65,8.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.43,5.5,4.5
2355,0,0,0,0,1,0,1,-1,0.6153846153846154,-240,67.0,8.0,5.0,0.98,-5.21,-4.23,28.33,32.73,6.25,8.21,2.45,5.84,4.98,6.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4166666666666667,200,67.0,5.0,7.0,9.91,-15.94,-6.04,37.74,43.81,6.09,8.13,2.89,6.04,5.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.44,-4.5,-6.5
2424,0,0,0,0,0,1,0,0,0.8461538461538461,-425,16.0,11.0,2.0,1.91,8.8,10.71,31.81,17.64,7.15,6.62,4.18,4.52,6.09,4.99,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6923076923076923,335,67.0,9.0,4.0,3.0,-3.18,-0.18,28.74,30.43,6.42,8.62,3.49,6.46,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.02,-10.0,-10.0
1203,0,0,0,1,0,0,1,-1,0.8571428571428571,-550,4.0,12.0,2.0,15.45,3.35,18.8,48.98,19.2,7.61,6.32,6.16,4.09,6.99,4.84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4615384615384616,425,67.0,6.0,7.0,7.13,-2.03,5.1,36.79,25.08,7.46,8.17,3.67,4.79,6.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.09,-14.5,-14.5
2495,0,1,0,0,0,0,1,-1,0.7692307692307693,-550,17.0,10.0,3.0,10.19,6.64,16.83,42.92,17.94,-0.82,14.51,0.58,7.99,0.37,10.73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,425,67.0,7.0,6.0,-0.28,8.0,7.72,32.29,16.68,-1.52,14.98,0.7,8.42,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11.16,-12.0,-13.0
3665,0,0,0,1,0,0,1,-1,0.7692307692307693,145,67.0,10.0,3.0,1.21,0.99,2.2,70.17,-15.62,12.8,3.63,6.58,1.11,8.2,2.45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6153846153846154,-165,67.0,8.0,5.0,3.34,-1.15,2.19,73.96,-15.09,12.04,2.82,8.57,2.18,9.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.51,5.0,3.5
371,0,0,0,1,0,0,1,-1,0.4166666666666667,220,67.0,5.0,7.0,-6.5,-3.23,-9.73,18.66,30.41,6.11,6.66,2.48,5.05,4.48,5.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7857142857142857,-260,21.0,11.0,3.0,-1.62,7.41,5.79,26.95,18.33,8.39,6.34,3.36,4.65,5.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.38,6.5,6.5
37,0,0,1,0,0,0,1,-1,0.16666666666666666,304,67.0,2.0,10.0,-7.24,-11.83,-19.07,18.15,47.42,6.54,9.38,3.04,7.38,4.49,8.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5384615384615384,-346,67.0,7.0,6.0,-0.68,-1.75,-2.43,24.18,27.07,7.16,7.79,3.33,5.4,4.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.36,10.0,9.5
1125,0,0,0,1,0,0,1,-1,0.16666666666666666,-2150,67.0,2.0,10.0,-6.35,-12.51,-18.86,19.74,41.19,5.0,8.63,3.5,5.69,4.58,6.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.16666666666666666,1300,67.0,2.0,10.0,-12.32,-5.85,-18.17,13.33,38.61,4.8,9.45,2.01,5.94,3.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.28,-21.0,-23.0
776,0,0,0,0,0,1,0,0,0.6153846153846154,120,67.0,8.0,5.0,7.93,-6.14,1.79,32.94,30.88,6.59,7.55,3.62,4.76,5.08,6.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5384615384615384,-140,67.0,7.0,6.0,-2.23,4.94,2.71,27.19,20.05,6.75,6.48,4.29,5.02,5.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.48,3.5,2.5
106,0,0,1,0,0,0,1,-1,0.5384615384615384,-578,67.0,7.0,6.0,3.47,-1.85,1.62,32.16,27.79,7.94,7.39,4.68,5.58,6.38,6.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,472,67.0,2.0,10.0,-14.7,-4.5,-19.2,9.78,32.9,4.7,7.21,1.72,5.02,3.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.77,-16.5,-14.5
2995,0,0,0,0,1,0,1,-1,0.5384615384615384,-435,67.0,7.0,6.0,2.01,5.19,7.21,39.02,19.61,-1.14,16.58,1.44,8.44,0.01,11.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615384,345,67.0,7.0,6.0,3.74,-0.02,3.72,30.6,23.0,-1.03,16.28,-0.63,8.1,-0.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.39,-10.0,-11.5
3931,0,0,0,0,1,0,1,-1,0.15384615384615385,170,67.0,2.0,11.0,-4.53,-11.66,-16.18,63.81,-1.35,10.51,4.98,6.24,3.0,8.36,3.65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7692307692307693,-200,67.0,10.0,3.0,1.21,0.99,2.2,70.17,-15.62,12.8,3.63,6.58,1.11,8.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.45,6.5,4.5
